tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
CID4535,Plasmacytoid_DCs,Histidine_Metabolism,2.356179028749466,3.5763482727209728,4.857368561212349,0.2367546260356903,33.49634552001953,1.2257007360458374,2.277360439300537,3.644294500350952,1125,2.356179028749466
CID4535,Plasmacytoid_DCs,Fatty_Acid_Elongation,-0.4681074693799019,-0.49269031118849915,0.3734485384872091,-2.315541982650757,0.455104798078537,-0.6906899809837341,-0.4647650718688965,-0.25220975279808044,1125,-0.4681074693799019
CID4535,Plasmacytoid_DCs,Fatty_Acid_Desaturation,-1.3602037578821182,-2.4807966839778754,4.236584184886185,-28.755126953125,0.06678234785795212,-2.3635785579681396,-1.296083688735962,-0.4850690960884094,1125,-1.3602037578821182
CID4535,Plasmacytoid_DCs,Carnitine_Shuttle,1.2680646479129791,1.9568125509288576,2.303043986254073,0.2145020216703415,14.615614891052246,0.6775869131088257,1.0760703086853027,2.2425310611724854,1125,1.2680646479129791
CID4535,Plasmacytoid_DCs,Cholesterol_Synthesis,-0.7746201232075691,-1.35223016434494,2.4307965891858423,-16.25048828125,0.8406502604484558,-1.2769044637680054,-0.7993981838226318,-0.22277966141700745,1125,-0.7746201232075691
CID4535,Plasmacytoid_DCs,Cholesterol_Efflux,3.240184724330902,5.034794138524267,7.138065465999445,0.19764961302280426,49.77532196044922,1.6597988605499268,3.1975972652435303,4.905745506286621,1125,3.240184724330902
CID4535,Plasmacytoid_DCs,Sphingolipid_Metabolism,-3.650473475456238,-6.276281741989983,10.057852701092106,-68.71698760986328,-0.16144058108329773,-6.013488292694092,-3.5170845985412598,-1.5542364120483398,1125,-3.650473475456238
CID4535,Plasmacytoid_DCs,Ceramide_Metabolism,0.18958154506981373,0.07962137766844697,0.7938669947446594,-5.0628509521484375,2.2993216514587402,0.05695197731256485,0.19269205629825592,0.3159900903701782,1125,0.18958154506981373
CID4535,Plasmacytoid_DCs,Purine_Synthesis,1.5006147250533104,2.9231436719298363,5.197935547200681,-0.2957117259502411,34.90563201904297,0.49386557936668396,1.3862781524658203,2.736037015914917,1125,1.5006147250533104
CID4535,Plasmacytoid_DCs,Pyrimidine_Synthesis,1.9134870171546936,3.3295700305700304,5.092039469900117,0.16314789652824402,34.65947723388672,0.9661405086517334,1.6752105951309204,3.3373863697052,1125,1.9134870171546936
CID4535,Plasmacytoid_DCs,Nucleotide_Salvage,-1.9133442491292953,-3.0354399470057754,4.366835229258343,-29.363338470458984,-0.05172545835375786,-3.110563278198242,-1.8431439399719238,-0.8565258383750916,1125,-1.9133442491292953
CID4535,Plasmacytoid_DCs,Nucleotide_Degradation,-0.8808121606707573,-1.8074282618247801,3.542156058228876,-24.116065979003906,0.7520778179168701,-1.633963704109192,-0.8400393724441528,-0.20920619368553162,1125,-0.8808121606707573
CID4535,Plasmacytoid_DCs,Ribonucleotide_Reductase,-2.276826426386833,-3.9371625342650547,6.310151611339949,-42.96752166748047,-0.02115519344806671,-3.9593241214752197,-2.129328727722168,-0.8893241286277771,1125,-2.276826426386833
CID4535,Plasmacytoid_DCs,Folate_Cycle,-1.066724270582199,-1.9574765613865521,3.17019638685095,-21.445558547973633,0.12876980006694794,-2.1195292472839355,-0.8644492030143738,-0.4184694290161133,1125,-1.066724270582199
CID4535,Plasmacytoid_DCs,Methionine_Cycle,-1.9241354763507843,-3.096105097792215,4.854154499768327,-33.28374481201172,0.18524020910263062,-3.1753642559051514,-1.938451886177063,-0.6442738771438599,1125,-1.9241354763507843
CID4535,Plasmacytoid_DCs,SAM_Cycle,1.2403931021690369,2.169724416957961,3.30781146987487,0.18840773403644562,22.764972686767578,0.6590595245361328,1.1197612285614014,2.062990427017212,1125,1.2403931021690369
CID4535,Plasmacytoid_DCs,One_Carbon_Mitochondrial,-0.2020382285118103,0.09023972320391072,1.175584248312907,-1.3834993839263916,4.920755386352539,-0.7314087152481079,-0.31925487518310547,0.5617655515670776,1125,-0.2020382285118103
CID4535,Plasmacytoid_DCs,Glutathione_Metabolism,-2.7638672590255737,-4.236582791162862,6.206848632246637,-42.24363708496094,0.06204542517662048,-4.2574782371521,-2.8724687099456787,-1.053053379058838,1125,-2.7638672590255737
CID4535,Plasmacytoid_DCs,NADPH_Production,-2.456123024225235,-4.327874717593193,6.704883786638787,-45.39194869995117,-0.13878872990608215,-4.280030727386475,-2.1686341762542725,-1.2071930170059204,1125,-2.456123024225235
CID4535,Plasmacytoid_DCs,ROS_Defense,-0.3979612737894058,-0.7506275096904073,1.1639188052672182,-7.399445056915283,0.17303088307380676,-0.8545063138008118,-0.2967822551727295,-0.14377427101135254,1125,-0.3979612737894058
CID4535,Plasmacytoid_DCs,Thioredoxin_System,0.0910983718931675,0.24383537447452544,1.1344542659361594,-2.04464054107666,7.227536678314209,-0.21182632446289062,0.08883190900087357,0.3985559940338135,1125,0.0910983718931675
CID4535,Plasmacytoid_DCs,Peroxide_Metabolism,1.5641052573919296,2.6390516951680185,4.045176205841527,0.10660915821790695,28.16829490661621,0.8263038992881775,1.5022614002227783,2.4255943298339844,1125,1.5641052573919296
CID4535,Plasmacytoid_DCs,Heme_Synthesis,-0.1470454577356577,-0.4393707217739688,0.9191994795560573,-4.171830177307129,0.37873750925064087,-0.8061327934265137,0.024410400539636612,0.16913016140460968,1125,-0.1470454577356577
CID4535,Plasmacytoid_DCs,Phospholipid_Synthesis,-1.4797888696193695,-2.7122715518342124,4.251536532530642,-29.03913116455078,-0.16567818820476532,-2.604729652404785,-1.2869120836257935,-0.740601658821106,1125,-1.4797888696193695
CID4535,Plasmacytoid_DCs,Triglyceride_Synthesis,0.5565418004989624,1.1663156738566856,2.0437990651249685,-0.22799772024154663,13.736708641052246,0.2797982692718506,0.46739721298217773,1.0115745067596436,1125,0.5565418004989624
CID4535,Plasmacytoid_DCs,Acetyl_CoA_Metabolism,0.10484158433973789,0.27017966348181166,0.9257181709228983,-1.1859067678451538,4.005987644195557,-0.45487716794013977,0.06024143472313881,0.7537606358528137,1125,0.10484158433973789
CID4535,Plasmacytoid_DCs,Polyamine_Synthesis,-1.3539557410404086,-2.421112116545853,4.914111933970448,-32.51543426513672,2.894575357437134,-2.527336597442627,-1.426649808883667,-0.03518674895167351,1125,-1.3539557410404086
CID4535,Plasmacytoid_DCs,Ketone_Body_Metabolism,-0.19928638078272343,-0.12837857117421098,0.5488465319308988,-1.1629070043563843,2.7289323806762695,-0.489144504070282,-0.1877896636724472,0.06757830828428268,1125,-0.19928638078272343
CID4535,Plasmacytoid_DCs,Glycan_Synthesis,0.8690316304564476,0.9739370770023928,0.8120739172061342,-0.4364528954029083,5.436275482177734,0.36487051844596863,0.8539814949035645,1.4032930135726929,1125,0.8690316304564476
CID4535,Plasmacytoid_DCs,Proteasome_Activity,-0.6127266269177198,-1.4486133989998036,3.118607742208679,-20.601783752441406,1.1318339109420776,-1.3613975048065186,-0.5279147028923035,-0.033679597079753876,1125,-0.6127266269177198
CID4535,Plasmacytoid_DCs,Autophagy,0.31795214116573334,0.4877566411793232,0.7784954342609541,-0.5888252854347229,5.158078670501709,0.08132177591323853,0.31715691089630127,0.5561729669570923,1125,0.31795214116573334
CID4535,Plasmacytoid_DCs,Glucose_Transport,-0.4582784026861191,-1.0310376583933831,1.9461201750202823,-12.815080642700195,1.0047650337219238,-0.9479420185089111,-0.35478121042251587,-0.17560917139053345,1125,-0.4582784026861191
CID4535,Plasmacytoid_DCs,Amino_Acid_Transport,1.6990276277065277,3.07742101237509,4.76392190373237,0.18658973276615143,31.943668365478516,0.8248552083969116,1.3582359552383423,3.2547833919525146,1125,1.6990276277065277
CID4535,Plasmacytoid_DCs,Lactate_Transport,0.5683050453662872,0.9222035954296589,1.5777096913694248,-1.4206924438476562,10.682343482971191,0.26012229919433594,0.5720264911651611,0.8690448999404907,1125,0.5683050453662872
CID4535,Plasmacytoid_DCs,Mitochondrial_Transport,2.26463320851326,3.78543046924803,5.804594992073355,0.1040668860077858,39.76658630371094,1.0251108407974243,2.1883091926574707,3.656803607940674,1125,2.26463320851326
CID4535,Plasmacytoid_DCs,Lactate_Metabolism,0.5573418885469437,0.6547428381774161,0.6281744465789385,-0.19024658203125,4.095736980438232,0.1966480016708374,0.5514193773269653,0.9298807978630066,1125,0.5573418885469437
CID4535,Plasmacytoid_DCs,Pyruvate_Metabolism,0.17726702243089676,0.600215531927016,1.7324020048675584,-1.1253620386123657,10.730812072753906,-0.3765147626399994,0.04820331931114197,0.9891762137413025,1125,0.17726702243089676
CID4535,Plasmacytoid_DCs,Gluconeogenesis,2.3924650251865387,4.050311938696438,6.218401938366886,0.12589210271835327,41.8344841003418,1.0836368799209595,2.2084579467773438,4.069307327270508,1125,2.3924650251865387
CID44971,Vascular_Smooth_Muscle,Glycolysis,2.4227606803178787,3.1141416098212447,2.9142939622861417,0.13141992688179016,10.088642120361328,0.6461790204048157,2.045398712158203,4.954066276550293,383,1.0
CID44971,Vascular_Smooth_Muscle,TCA_Cycle,3.2688964009284973,4.299650529089479,4.165009536044477,-0.6523182392120361,15.240717887878418,1.075953722000122,2.5094363689422607,6.980759143829346,383,1.0
CID44971,Vascular_Smooth_Muscle,Oxidative_Phosphorylation,0.12352719571208581,0.11752824959048501,0.241300020776192,-0.8370559811592102,0.7076704502105713,0.005517976125702262,0.11078415811061859,0.2670224905014038,383,1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Oxidation,5.65540623664856,7.576459030258437,6.951775483376533,0.6778428554534912,25.770538330078125,1.9633617401123047,4.497457504272461,11.663348197937012,383,1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Synthesis,-1.0748690217733383,-1.4622788378001037,1.7646385015366772,-6.052516460418701,0.44724491238594055,-2.7019745111465454,-0.8339008092880249,0.07030004262924194,383,-1.0
CID44971,Vascular_Smooth_Muscle,Pentose_Phosphate_Pathway,4.241090342402458,5.794334217789279,5.740701968002858,0.2992527186870575,20.6113338470459,1.076060950756073,3.3654470443725586,9.157406330108643,383,1.0
CID44971,Vascular_Smooth_Muscle,Amino_Acid_Metabolism,-4.697869345545769,-6.2390521103346,5.698714305707467,-21.265365600585938,-0.4911978244781494,-9.76919174194336,-3.6117541790008545,-1.7987772822380066,383,-1.0
CID44971,Vascular_Smooth_Muscle,One_Carbon_Metabolism,9.593360722064972,12.70144678691193,11.69450044423698,-0.26244279742240906,43.420494079589844,3.455993890762329,7.517066955566406,19.883315086364746,383,1.0
CID44971,Vascular_Smooth_Muscle,Glutamine_Metabolism,-2.8243848234415054,-3.73852115075831,3.4760873016762215,-13.245318412780762,0.14223715662956238,-6.082505226135254,-2.1680655479431152,-0.8789029717445374,383,-1.0
CID44971,Vascular_Smooth_Muscle,Serine_Glycine_Metabolism,-2.9306786954402924,-3.761090926154864,3.5664211437096593,-13.24199104309082,0.34943580627441406,-6.2429468631744385,-2.3162271976470947,-0.8473135232925415,383,-1.0
CID44971,Vascular_Smooth_Muscle,Branched_Chain_Amino_Acids,1.6025304142385721,2.2246006844229704,2.5604763347523014,-0.7498830556869507,8.754465103149414,0.03310880810022354,1.201387882232666,3.974237084388733,383,1.0
CID44971,Vascular_Smooth_Muscle,Aromatic_Amino_Acids,-0.5450798496603966,-0.5393033145194965,0.3594464527043503,-1.6123390197753906,0.8312491178512573,-0.7690865397453308,-0.5442606806755066,-0.3227114975452423,383,-1.0
CID44971,Vascular_Smooth_Muscle,Arginine_Metabolism,10.094378024339676,13.694145380672525,12.881068405488527,0.8863542079925537,47.43441390991211,3.225031018257141,7.842396259307861,21.46768856048584,383,1.0
CID44971,Vascular_Smooth_Muscle,Proline_Metabolism,3.3271056339144707,4.34517826581758,4.359701019251443,-0.008050712756812572,15.310456275939941,0.6848652064800262,2.7655107975006104,7.092535734176636,383,1.0
CID44971,Vascular_Smooth_Muscle,Cysteine_Metabolism,0.11980899423360825,0.3094066850580859,0.9708916751708655,-1.4120689630508423,3.6322453022003174,-0.3691069185733795,-0.09222891926765442,1.0328007340431213,383,1.0
CID44971,Vascular_Smooth_Muscle,Threonine_Metabolism,6.983137726783752,9.244276664742602,8.421781824723203,0.8094521760940552,31.121627807617188,2.3953027725219727,5.560484886169434,14.41627836227417,383,1.0
CID44971,Vascular_Smooth_Muscle,Histidine_Metabolism,5.821721971035004,7.728268551764227,6.955523892095396,0.7953569889068604,25.76514434814453,2.1576778888702393,4.5897111892700195,11.949787616729736,383,1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Elongation,-0.286398746073246,-0.2998397223233165,0.2650935809771118,-1.307660460472107,0.3110801577568054,-0.4504915326833725,-0.28633978962898254,-0.12242387235164642,383,1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Desaturation,-4.8488779515028,-6.477835402009381,6.161380877023759,-22.60040283203125,0.01975604146718979,-10.432065486907959,-3.6925880908966064,-1.578270137310028,383,-1.0
CID44971,Vascular_Smooth_Muscle,Carnitine_Shuttle,3.113765001296997,3.7630883631133534,3.0757123012230396,0.418873131275177,11.572916030883789,1.1137416362762451,2.667496681213379,6.006325006484985,383,1.0
CID44971,Vascular_Smooth_Muscle,Cholesterol_Synthesis,-2.844840407371521,-3.7076521136022267,3.486099380942641,-12.814064979553223,0.5014950037002563,-6.024111747741699,-2.2158002853393555,-0.9236493110656738,383,-1.0
CID44971,Vascular_Smooth_Muscle,Cholesterol_Efflux,8.556625783443451,11.411987309200645,10.326605059061487,0.6943631172180176,39.19512939453125,3.2158048152923584,6.643991470336914,17.722715377807617,383,1.0
CID44971,Vascular_Smooth_Muscle,Sphingolipid_Metabolism,-11.57089039683342,-15.477920620466337,14.617940246843935,-53.7838020324707,-0.5389277338981628,-24.64564609527588,-8.94887638092041,-3.74016273021698,383,-1.0
CID44971,Vascular_Smooth_Muscle,Ceramide_Metabolism,-0.2144477628171444,-0.4971632940728733,1.1537363480856222,-3.753420352935791,1.3859788179397583,-1.2583400011062622,0.0076917558908462524,0.3851654380559921,383,-1.0
CID44971,Vascular_Smooth_Muscle,Purine_Synthesis,6.010176256299019,7.888251490190664,7.563884856264724,-0.3056904375553131,27.68257713317871,1.6954129338264465,4.715210437774658,12.914871215820312,383,1.0
CID44971,Vascular_Smooth_Muscle,Pyrimidine_Synthesis,5.798181116580963,7.709347579871395,7.384536528312212,0.5746638178825378,26.927188873291016,1.6229121685028076,4.608551502227783,12.352709293365479,383,1.0
CID44971,Vascular_Smooth_Muscle,Nucleotide_Salvage,-5.346194103360176,-6.979306583149315,6.233118399751328,-23.112342834472656,-0.28096649050712585,-10.791892051696777,-4.323556423187256,-1.9457715153694153,383,-1.0
CID44971,Vascular_Smooth_Muscle,Nucleotide_Degradation,-3.464853025972843,-4.870638015769986,5.161913693505497,-18.64742660522461,0.2564280927181244,-8.12872838973999,-2.457223653793335,-0.8162364065647125,383,-1.0
CID44971,Vascular_Smooth_Muscle,Ribonucleotide_Reductase,-7.225314676761627,-9.651944492800117,9.016182609690505,-33.052738189697266,-0.24172839522361755,-14.981524467468262,-5.765568733215332,-2.388596773147583,383,-1.0
CID44971,Vascular_Smooth_Muscle,Folate_Cycle,-3.438014179468155,-4.610734684621385,4.499956767445061,-16.83021354675293,-0.12639716267585754,-7.613870620727539,-2.585894823074341,-0.9663964509963989,383,-1.0
CID44971,Vascular_Smooth_Muscle,Methionine_Cycle,-5.894370526075363,-7.716573442650993,6.981377596297377,-26.344324111938477,0.018056273460388184,-12.160924434661865,-4.624340534210205,-2.1678766012191772,383,-1.0
CID44971,Vascular_Smooth_Muscle,SAM_Cycle,3.597011610865593,4.99181116615512,4.867280284897005,0.3846889138221741,17.6955509185791,1.0312711596488953,2.696632146835327,7.963510990142822,383,1.0
CID44971,Vascular_Smooth_Muscle,One_Carbon_Mitochondrial,0.6039274483919144,0.7632184525217385,1.3036588270360387,-1.1335173845291138,3.7305986881256104,-0.40283602476119995,0.472148060798645,1.8742496967315674,383,1.0
CID44971,Vascular_Smooth_Muscle,Glutathione_Metabolism,-7.537059456110001,-9.934904311640144,8.88727043742886,-32.9685173034668,-0.12985548377037048,-15.286928176879883,-5.9600510597229,-2.941207528114319,383,-1.0
CID44971,Vascular_Smooth_Muscle,NADPH_Production,-7.676321059465408,-10.209457860914284,9.676990906257613,-35.66852951049805,-0.6842570900917053,-16.290690422058105,-6.087757587432861,-2.239078640937805,383,-1.0
CID44971,Vascular_Smooth_Muscle,ROS_Defense,-1.3878226839005947,-1.7477717351596365,1.5739549983902017,-5.724670886993408,-0.0023857373744249344,-2.755493640899658,-1.1814826726913452,-0.4328317493200302,383,-1.0
CID44971,Vascular_Smooth_Muscle,Thioredoxin_System,1.0054613258689642,1.3249368052248778,1.496104721878526,-0.9357544183731079,5.433527946472168,0.1642591580748558,0.7730354070663452,2.3115153312683105,383,1.0
CID44971,Vascular_Smooth_Muscle,Peroxide_Metabolism,4.353831887245178,6.046967227449616,5.93576922034856,0.44373324513435364,21.734596252441406,1.3280234336853027,3.2098166942596436,9.667670726776123,383,1.0
CID44971,Vascular_Smooth_Muscle,Heme_Synthesis,-0.6750063188374043,-0.9031441356918675,0.9537196841502661,-3.2520110607147217,0.21628208458423615,-1.5828639268875122,-0.5168774127960205,-0.08340652287006378,383,-1.0
CID44971,Vascular_Smooth_Muscle,Phospholipid_Synthesis,-4.854089245200157,-6.513488689850889,6.130058129757321,-22.54151725769043,-0.39903032779693604,-10.382574558258057,-3.7770323753356934,-1.4797176718711853,383,-1.0
CID44971,Vascular_Smooth_Muscle,Triglyceride_Synthesis,2.244291804730892,3.0176088501439082,3.006217449510741,-0.16365946829319,10.759943008422852,0.47034916281700134,1.7549391984939575,4.996939659118652,383,1.0
CID44971,Vascular_Smooth_Muscle,Acetyl_CoA_Metabolism,0.4199413228780031,0.47756906069314237,0.5587373788543762,-0.6835964918136597,2.0802507400512695,0.06762809306383133,0.38457807898521423,0.8429810404777527,383,1.0
CID44971,Vascular_Smooth_Muscle,Polyamine_Synthesis,-5.429769366979599,-7.159325740065465,6.95025406081157,-25.747468948364258,1.7889316082000732,-11.631496906280518,-4.221861839294434,-1.6438568830490112,383,-1.0
CID44971,Vascular_Smooth_Muscle,Ketone_Body_Metabolism,0.16384019702672958,0.25051949667323664,0.573693732037015,-0.7291544675827026,1.7903614044189453,-0.18851324915885925,0.09784428775310516,0.6481854617595673,383,1.0
CID44971,Vascular_Smooth_Muscle,Glycan_Synthesis,1.377476342022419,1.5443226202310842,0.9315232743146576,-0.30022722482681274,4.658454895019531,0.9167502224445343,1.26474130153656,2.0636725425720215,383,1.0
CID44971,Vascular_Smooth_Muscle,Proteasome_Activity,-3.320758529007435,-4.432590018860587,4.547596626074113,-15.992143630981445,0.9031468629837036,-7.52377724647522,-2.5110511779785156,-0.7371545135974884,383,-1.0
CID44971,Vascular_Smooth_Muscle,Autophagy,0.8608733490109444,1.1438449103696462,1.093026091317237,-0.29520589113235474,4.008877277374268,0.32014432549476624,0.6497822999954224,1.8237844705581665,383,1.0
CID44971,Vascular_Smooth_Muscle,Glucose_Transport,-1.9116001017391682,-2.5210421891887878,2.7558518814967985,-9.7662353515625,0.5671294331550598,-4.347376108169556,-1.5714536905288696,-0.15611691772937775,383,-1.0
CID44971,Vascular_Smooth_Muscle,Amino_Acid_Transport,5.273397520184517,7.076152772256039,6.874202691523559,0.3929342031478882,24.58747100830078,1.4437220692634583,4.12829065322876,11.39328670501709,383,1.0
CID44971,Vascular_Smooth_Muscle,Lactate_Transport,1.5561528094112873,2.147458659460666,2.201943476914388,-0.6565200090408325,8.043557167053223,0.4655272513628006,1.1032671928405762,3.5525496006011963,383,1.0
CID44971,Vascular_Smooth_Muscle,Mitochondrial_Transport,6.893183708190918,9.081415287274917,8.421214593548491,0.3530610203742981,30.95245361328125,2.3236465454101562,5.433697700500488,14.381692886352539,383,1.0
CID44971,Vascular_Smooth_Muscle,Lactate_Metabolism,0.9816719219088554,1.1430243953245427,0.7545263213165035,-0.03328476846218109,3.4195845127105713,0.6211675107479095,0.8773481845855713,1.5508238077163696,383,1.0
CID44971,Vascular_Smooth_Muscle,Pyruvate_Metabolism,1.5273745190352201,2.0948457784620027,2.348664996444978,-0.7151561379432678,8.107789039611816,0.16998963803052902,1.1896114349365234,3.5602855682373047,383,1.0
CID44971,Vascular_Smooth_Muscle,Gluconeogenesis,7.107894986867905,9.474587632921907,8.93334691042145,0.4542124569416046,32.953819274902344,2.1668981313705444,5.559278964996338,15.146123886108398,383,1.0
CID44971,TAMs,Glycolysis,0.7503031566739082,1.1462991878131412,1.304208919815313,0.007199559360742569,8.421731948852539,0.37438860535621643,0.6422082781791687,1.342407464981079,777,-1.0
CID44971,TAMs,TCA_Cycle,0.7477022930979729,1.091305804921331,1.7725740087871178,-1.4070688486099243,12.086836814880371,0.06700083613395691,0.7360337972640991,1.4517407417297363,777,-1.0
CID44971,TAMs,Oxidative_Phosphorylation,-0.029525107704102993,-0.005391751577091215,0.19953528116750155,-0.5453671813011169,1.335435152053833,-0.12709803879261017,-0.029517272487282753,0.0680321529507637,777,-1.0
CID44971,TAMs,Fatty_Acid_Oxidation,1.967016577720642,2.725902243393882,2.8726613330662327,0.2521653175354004,20.252666473388672,1.2029764652252197,1.9347742795944214,2.795541286468506,777,-1.0
CID44971,TAMs,Fatty_Acid_Synthesis,0.1475920658558607,-0.10148281967950604,0.830811847462694,-5.138006210327148,0.6411287784576416,-0.05623779445886612,0.15642023086547852,0.33376559615135193,777,1.0
CID44971,TAMs,Pentose_Phosphate_Pathway,1.0747720301151276,1.8351239165820976,2.4250529833882455,0.024784833192825317,16.96544647216797,0.666222333908081,0.9783719182014465,1.6761219501495361,777,-1.0
CID44971,TAMs,Amino_Acid_Metabolism,-1.6882458329200745,-2.2237943812073273,2.279305452570989,-17.04329490661621,-0.07361762225627899,-2.376966714859009,-1.6695886850357056,-1.036839246749878,777,1.0
CID44971,TAMs,One_Carbon_Metabolism,1.9350574016571045,3.280449688301555,5.0942642139538235,-0.6546513438224792,34.297508239746094,0.36208367347717285,1.7926405668258667,3.7928647994995117,777,-1.0
CID44971,TAMs,Glutamine_Metabolism,-0.3473466522991657,-0.8778980337347034,1.6093182744195365,-10.655314445495605,0.19917051494121552,-0.6890058517456055,-0.3009478747844696,-0.09848500788211823,777,1.0
CID44971,TAMs,Serine_Glycine_Metabolism,-0.28749942779541016,-0.7951819695306983,1.6595200512107577,-10.680215835571289,0.5467032790184021,-0.6981669664382935,-0.247848242521286,0.043865740299224854,777,1.0
CID44971,TAMs,Branched_Chain_Amino_Acids,-0.0529949814081192,0.2784496284218234,1.200604011617891,-1.3692747354507446,6.773321151733398,-0.3142869472503662,-0.0554191991686821,0.2131454199552536,777,-1.0
CID44971,TAMs,Aromatic_Amino_Acids,-0.023972399532794952,-0.011912592832943571,0.3868715362981005,-1.3096261024475098,1.181480884552002,-0.2643236517906189,-0.04066098481416702,0.24975602328777313,777,1.0
CID44971,TAMs,Arginine_Metabolism,2.4947430193424225,4.020768273789604,5.355311868888864,0.19558843970298767,37.15275192260742,1.3314257860183716,2.3315305709838867,3.984485149383545,777,-1.0
CID44971,TAMs,Proline_Metabolism,0.6132785081863403,1.2016979052106571,1.8415439172796242,-0.13142555952072144,11.94513988494873,0.32765698432922363,0.5273533463478088,1.07075035572052,777,-1.0
CID44971,TAMs,Cysteine_Metabolism,-0.30397089943289757,-0.3197211994516257,0.5608108488037644,-2.7117927074432373,2.955193281173706,-0.5493887662887573,-0.2750610113143921,-0.11637280881404877,777,-1.0
CID44971,TAMs,Threonine_Metabolism,1.882025808095932,2.926388244217734,3.5238519873279617,0.17767652869224548,24.4118595123291,1.1517423391342163,1.8000506162643433,2.776259660720825,777,-1.0
CID44971,TAMs,Histidine_Metabolism,1.7272266149520874,2.529945296689657,2.8913832875658683,0.19361799955368042,20.695293426513672,1.0312690734863281,1.6418551206588745,2.5939271450042725,777,-1.0
CID44971,TAMs,Fatty_Acid_Elongation,-0.5289554223418236,-0.5320466491160015,0.3599404169757795,-1.6136783361434937,0.5543469786643982,-0.7774596214294434,-0.5272077322006226,-0.28394660353660583,777,-1.0
CID44971,TAMs,Fatty_Acid_Desaturation,-0.8045530319213867,-1.5868498179246522,2.6114757101325594,-17.495555877685547,0.04898327216506004,-1.477266550064087,-0.7183287739753723,-0.30428802967071533,777,1.0
CID44971,TAMs,Carnitine_Shuttle,0.9739246964454651,1.3997797195822423,1.4241447387131898,0.15604448318481445,9.031190872192383,0.5843548774719238,0.8742021322250366,1.5629396438598633,777,-1.0
CID44971,TAMs,Cholesterol_Synthesis,-0.5257089659571648,-0.8847507054394919,1.5243833217795453,-10.07896614074707,0.7812212705612183,-0.952298641204834,-0.5315150022506714,-0.0875072181224823,777,1.0
CID44971,TAMs,Cholesterol_Efflux,2.3549446761608124,3.526668210402419,4.304641708467938,0.21729160845279694,30.631296157836914,1.3317056894302368,2.2534258365631104,3.581221342086792,777,-1.0
CID44971,TAMs,Sphingolipid_Metabolism,-2.357567250728607,-4.150333015960156,6.130927139263544,-42.32553482055664,-0.16896453499794006,-4.120817184448242,-2.150268316268921,-1.0089151859283447,777,1.0
CID44971,TAMs,Ceramide_Metabolism,0.1987507976591587,0.16742574533823987,0.5371183091369904,-3.3218493461608887,1.5536627769470215,0.0883059948682785,0.17883288860321045,0.3490314185619354,777,1.0
CID44971,TAMs,Purine_Synthesis,0.8367089126259089,1.8133051809920728,3.3021461234329523,-0.3807496130466461,21.572481155395508,0.08638564497232437,0.7769094109535217,1.7066311836242676,777,-1.0
CID44971,TAMs,Pyrimidine_Synthesis,1.4732040166854858,2.3271101833233656,3.014478879903552,0.22900980710983276,21.29869842529297,0.7976436614990234,1.4453833103179932,2.2044057846069336,777,-1.0
CID44971,TAMs,Nucleotide_Salvage,-1.2469762861728668,-2.0321818557849567,2.7182636785005165,-18.087310791015625,-0.0017599612474441528,-2.1282687187194824,-1.1462533473968506,-0.5671297311782837,777,1.0
CID44971,TAMs,Nucleotide_Degradation,-0.4840950779616833,-1.0769461245735104,2.08206505366744,-16.223386764526367,0.5299879908561707,-1.0306462049484253,-0.4310007393360138,-0.04373262822628021,777,1.0
CID44971,TAMs,Ribonucleotide_Reductase,-1.3757943138480186,-2.536432393397441,3.8780367006759016,-26.062355041503906,0.04656520113348961,-2.497061252593994,-1.2781281471252441,-0.44985970854759216,777,1.0
CID44971,TAMs,Folate_Cycle,-0.5962266176939011,-1.2279562645590596,1.9677273506751314,-13.640137672424316,0.09249560534954071,-1.1166939735412598,-0.5034219622612,-0.2613685727119446,777,1.0
CID44971,TAMs,Methionine_Cycle,-1.0788025259971619,-1.934536147006863,3.026832387370744,-21.20405387878418,0.1841273456811905,-2.137432336807251,-0.9456523656845093,-0.28647303581237793,777,1.0
CID44971,TAMs,SAM_Cycle,0.8554364293813705,1.4593841988051566,1.980397097516041,0.1247045174241066,14.781570434570312,0.5273477435112,0.8061646223068237,1.2820687294006348,777,-1.0
CID44971,TAMs,One_Carbon_Mitochondrial,-0.37440939992666245,-0.1963727950134064,0.8467107276306497,-1.632376790046692,3.2532687187194824,-0.765855073928833,-0.39389678835868835,0.056011050939559937,777,-1.0
CID44971,TAMs,Glutathione_Metabolism,-1.9032537937164307,-2.877334830234908,3.8282266919433385,-25.664093017578125,0.03741231560707092,-3.489152193069458,-1.7601077556610107,-0.6036474704742432,777,1.0
CID44971,TAMs,NADPH_Production,-1.6774318218231201,-2.9793801768712864,4.124985164345209,-27.70166015625,-0.26130950450897217,-2.583390951156616,-1.5616828203201294,-1.0029706954956055,777,1.0
CID44971,TAMs,ROS_Defense,-0.24958479963243008,-0.5251513509163117,0.829025384379086,-4.791473388671875,0.27178633213043213,-0.47768932580947876,-0.21271467208862305,-0.09522052854299545,777,1.0
