tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
CID4535,Plasmacytoid_DCs,Proline_Metabolism,-0.32410664670169353,-0.21725253089269003,0.6775416847286112,-1.3444671630859375,3.3185861110687256,-0.6879690289497375,-0.3279513120651245,0.04744506627321243,1125,-0.32410664670169353
CID4535,Plasmacytoid_DCs,Cysteine_Metabolism,-3.9090187549591064,-5.8728483378622265,7.207203130204417,-49.53683853149414,-0.541521430015564,-5.952674865722656,-3.6515541076660156,-2.3802919387817383,1125,-3.9090187549591064
CID4535,Plasmacytoid_DCs,Threonine_Metabolism,0.5720012374222279,1.1828279745197958,2.289876873210318,-0.4641222059726715,15.544103622436523,0.10056896507740021,0.46387964487075806,1.2596766948699951,1125,0.5720012374222279
CID4535,Plasmacytoid_DCs,Histidine_Metabolism,0.8648656085133553,1.306919290645255,1.8354970022689172,-0.06411943584680557,12.99502944946289,0.4310019314289093,0.8588731288909912,1.3107142448425293,1125,0.8648656085133553
CID4535,Plasmacytoid_DCs,Fatty_Acid_Elongation,0.5177974067628384,0.6268333334922791,0.6666480764830062,-0.5959528684616089,3.8615119457244873,0.21576766669750214,0.5257573127746582,0.8039073348045349,1125,0.5177974067628384
CID4535,Plasmacytoid_DCs,Fatty_Acid_Desaturation,-0.276651568710804,-0.24653798930346965,0.3618859168991857,-1.145194411277771,1.328618049621582,-0.5069543123245239,-0.28096479177474976,-0.037722378969192505,1125,-0.276651568710804
CID4535,Plasmacytoid_DCs,Carnitine_Shuttle,-2.6692656576633453,-4.220116304238637,5.381319124756466,-37.34495162963867,-0.710610568523407,-4.144629955291748,-2.4043095111846924,-1.7238136529922485,1125,-2.6692656576633453
CID4535,Plasmacytoid_DCs,Cholesterol_Synthesis,-0.8516069799661636,-1.2126469372113546,1.1670546675848275,-6.970444679260254,-0.14893081784248352,-1.423702597618103,-0.7310835123062134,-0.5205582976341248,1125,-0.8516069799661636
CID4535,Plasmacytoid_DCs,Cholesterol_Efflux,0.37691655382514,0.500464988797903,0.5147698230201961,-0.25748008489608765,3.162118673324585,0.1402975171804428,0.341045081615448,0.6852785348892212,1125,0.37691655382514
CID4535,Plasmacytoid_DCs,Sphingolipid_Metabolism,0.46088869497179985,0.6570382919609546,0.8439954524811237,-0.35742083191871643,5.53877067565918,0.11755232512950897,0.390134334564209,0.9457337856292725,1125,0.46088869497179985
CID4535,Plasmacytoid_DCs,Ceramide_Metabolism,-1.6540506780147552,-2.69988249180052,3.3944840341478923,-22.353694915771484,-0.4414482116699219,-2.8501052856445312,-1.3770860433578491,-1.0119253396987915,1125,-1.6540506780147552
CID4535,Plasmacytoid_DCs,Purine_Synthesis,0.051738432608544827,0.31283584032166334,0.9683602911973289,-1.397401213645935,6.072493076324463,-0.1654415875673294,0.029137423262000084,0.31412047147750854,1125,0.051738432608544827
CID4535,Plasmacytoid_DCs,Pyrimidine_Synthesis,-0.4775889962911606,-0.6753354202757279,1.0365646478957218,-7.26422119140625,0.5090323090553284,-0.7737977504730225,-0.4987928569316864,-0.13897252082824707,1125,-0.4775889962911606
CID4535,Plasmacytoid_DCs,Nucleotide_Salvage,-0.8609865754842758,-1.6357175726393858,2.3581564653152634,-15.197099685668945,0.10553758591413498,-1.8289358615875244,-0.6148523092269897,-0.38530582189559937,1125,-0.8609865754842758
CID4535,Plasmacytoid_DCs,Nucleotide_Degradation,1.5865416526794434,2.673248434185982,4.125224705101981,0.14081314206123352,29.27985382080078,0.8338656425476074,1.5400159358978271,2.4322690963745117,1125,1.5865416526794434
CID4535,Plasmacytoid_DCs,Ribonucleotide_Reductase,-2.5955425202846527,-3.499514009581672,3.550466512066167,-25.116535186767578,-0.7245445847511292,-3.596977949142456,-2.516399621963501,-1.7523928880691528,1125,-2.5955425202846527
CID4535,Plasmacytoid_DCs,Folate_Cycle,-1.247660830616951,-1.789773009777069,2.0939133213743526,-15.045372009277344,-0.20375871658325195,-1.8251811265945435,-1.1820708513259888,-0.801320493221283,1125,-1.247660830616951
CID4535,Plasmacytoid_DCs,Methionine_Cycle,0.4365697652101517,0.6416465710997582,0.7191292255595774,-0.05242346227169037,4.220841407775879,0.17764216661453247,0.3571760952472687,0.8542847037315369,1125,0.4365697652101517
CID4535,Plasmacytoid_DCs,SAM_Cycle,1.702067792415619,2.588704775863224,2.855723706516917,0.31706753373146057,19.476158142089844,1.1107161045074463,1.4970301389694214,2.7034947872161865,1125,1.702067792415619
CID4535,Plasmacytoid_DCs,One_Carbon_Mitochondrial,0.6412629634141922,1.3330142007486687,2.1912341732985423,-0.1455666720867157,14.315572738647461,0.2588258981704712,0.4105721414089203,1.485081672668457,1125,0.6412629634141922
CID4535,Plasmacytoid_DCs,Glutathione_Metabolism,1.6312052607536316,2.159539200292693,2.3896128523790563,0.2432318776845932,16.96472930908203,0.8616020679473877,1.6651771068572998,2.332864761352539,1125,1.6312052607536316
CID4535,Plasmacytoid_DCs,NADPH_Production,0.585651271045208,0.5774746334287856,0.5730463573520628,-1.6795638799667358,2.471759557723999,0.23914173245429993,0.5925270915031433,0.9184091687202454,1125,0.585651271045208
CID4535,Plasmacytoid_DCs,ROS_Defense,0.8432816714048386,1.0747696512589853,0.9216958440539903,-0.23178885877132416,5.02336311340332,0.39013904333114624,0.7252428531646729,1.5325019359588623,1125,0.8432816714048386
CID4535,Plasmacytoid_DCs,Thioredoxin_System,0.10058568324893713,0.09781244953390625,0.2699238200447571,-0.9931689500808716,1.3593635559082031,-0.04281299188733101,0.10900672525167465,0.22714227437973022,1125,0.10058568324893713
CID4535,Plasmacytoid_DCs,Peroxide_Metabolism,0.6844681762158871,0.9556506468537781,1.5054102102481035,-1.2357715368270874,9.93137264251709,0.16203175485134125,0.6929426789283752,1.1899555921554565,1125,0.6844681762158871
CID4535,Plasmacytoid_DCs,Heme_Synthesis,0.6482079327106476,0.7720813610272275,0.582192743382506,-0.29445040225982666,4.256834983825684,0.4233224391937256,0.6343533396720886,0.9008026123046875,1125,0.6482079327106476
CID4535,Plasmacytoid_DCs,Phospholipid_Synthesis,1.284151628613472,1.7884770651128556,1.7653845150835883,0.2110544741153717,12.75992488861084,0.8263726830482483,1.1415194272994995,2.0271949768066406,1125,1.284151628613472
CID4535,Plasmacytoid_DCs,Triglyceride_Synthesis,-0.008353106677532196,-0.09895577347278595,0.5153571195519971,-2.750490427017212,0.6821299195289612,-0.33769553899765015,0.02504037320613861,0.25420236587524414,1125,-0.008353106677532196
CID4535,Plasmacytoid_DCs,Acetyl_CoA_Metabolism,0.23423363268375397,0.30109813451104694,1.199153658691436,-4.248868942260742,4.412476539611816,-0.3768500089645386,0.17022588849067688,0.9733327627182007,1125,0.23423363268375397
CID4535,Plasmacytoid_DCs,Polyamine_Synthesis,-1.0118213072419167,-1.7587649884190824,2.5556844666982212,-17.26040267944336,0.12509605288505554,-1.8589614629745483,-0.8451801538467407,-0.49796345829963684,1125,-1.0118213072419167
CID4535,Plasmacytoid_DCs,Ketone_Body_Metabolism,-0.043785855174064636,-0.24474994595762756,0.7993691774263473,-5.671838283538818,0.6762269735336304,-0.3029315173625946,-0.006237387657165527,0.14026287198066711,1125,-0.043785855174064636
CID4535,Plasmacytoid_DCs,Glycan_Synthesis,-0.7118988558650017,-0.7096567069424523,0.42884916484184427,-2.0953893661499023,0.5873931646347046,-1.036536693572998,-0.7098544836044312,-0.39134976267814636,1125,-0.7118988558650017
CID4535,Plasmacytoid_DCs,Proteasome_Activity,-0.2782472651451826,-0.5554098355654213,0.9653520577605755,-6.676640033721924,0.3077368438243866,-0.680537760257721,-0.19623307883739471,-0.03998514264822006,1125,-0.2782472651451826
CID4535,Plasmacytoid_DCs,Autophagy,1.4125078171491623,2.296540425327089,3.088532461364227,0.15740841627120972,21.2683048248291,0.8423184752464294,1.2494851350784302,2.3087425231933594,1125,1.4125078171491623
CID4535,Plasmacytoid_DCs,Glucose_Transport,0.43038197606801987,0.8664213070917046,1.5752666347724513,-0.19801393151283264,10.652061462402344,0.15041640400886536,0.3587859869003296,0.8535395264625549,1125,0.43038197606801987
CID4535,Plasmacytoid_DCs,Amino_Acid_Transport,-0.8119460642337799,-1.683236864902907,3.2168712113211,-21.983570098876953,0.5349627733230591,-1.6773306131362915,-0.709475040435791,-0.1515035629272461,1125,-0.8119460642337799
CID4535,Plasmacytoid_DCs,Lactate_Transport,-0.08593672886490822,-0.18935567415257296,0.8959768901778189,-5.65598726272583,1.5157628059387207,-0.3532279431819916,-0.12387169152498245,0.2572244107723236,1125,-0.08593672886490822
CID4535,Plasmacytoid_DCs,Mitochondrial_Transport,-0.12152302265167236,-0.19040338611106078,0.4979051956932696,-2.8734686374664307,1.0973079204559326,-0.3923957049846649,-0.11620476841926575,0.13871315121650696,1125,-0.12152302265167236
CID4535,Plasmacytoid_DCs,Lactate_Metabolism,0.7872652634978294,1.0671671798096762,1.2120204369059182,0.07164724171161652,8.850062370300293,0.4354669749736786,0.770722508430481,1.1721490621566772,1125,0.7872652634978294
CID4535,Plasmacytoid_DCs,Pyruvate_Metabolism,0.2751312796026468,0.4676460044839316,0.6924758403835418,-0.39505770802497864,4.837178707122803,0.10421458631753922,0.23156696557998657,0.533176600933075,1125,0.2751312796026468
CID4535,Plasmacytoid_DCs,Gluconeogenesis,-1.0005076974630356,-1.5815008499398828,2.2934989460180057,-15.470519065856934,0.22412803769111633,-1.67153000831604,-0.9747259020805359,-0.3810489773750305,1125,-1.0005076974630356
CID44971,Vascular_Smooth_Muscle,Glycolysis,-1.2715908661484718,-1.7426736839893748,1.6457650283360536,-7.127326011657715,0.38807445764541626,-2.458601474761963,-1.017209768295288,-0.5933424532413483,383,-1.0
CID44971,Vascular_Smooth_Muscle,TCA_Cycle,-2.752431273460388,-3.699454104912032,3.6962707558807244,-13.24484634399414,0.43034642934799194,-6.095160722732544,-2.075468063354492,-0.7636282444000244,383,-1.0
CID44971,Vascular_Smooth_Muscle,Oxidative_Phosphorylation,-0.9088293761014938,-1.217886219720305,1.2286932923310416,-4.599222660064697,0.07864394038915634,-2.0124288201332092,-0.6891752481460571,-0.24453818798065186,383,-1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Oxidation,0.4863821091130376,0.5699354710383219,0.5528315844383479,-0.27709293365478516,2.112746238708496,0.11202450469136238,0.4361222982406616,0.9612593352794647,383,-1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Synthesis,-0.3473895308561623,-0.4996069930129084,0.6711030463878822,-2.2336905002593994,0.682679295539856,-0.9284950196743011,-0.22655704617500305,-0.007949011400341988,383,-1.0
CID44971,Vascular_Smooth_Muscle,Pentose_Phosphate_Pathway,-2.4007763862609863,-3.2075952893760125,3.0473417286298856,-10.952792167663574,-0.28445959091186523,-5.114382982254028,-1.901928424835205,-0.6848657131195068,383,-1.0
CID44971,Vascular_Smooth_Muscle,Amino_Acid_Metabolism,0.3775690719485283,0.37405708183196446,0.3295503162049465,-0.7611129879951477,2.2614424228668213,0.19940802454948425,0.39554446935653687,0.5197793245315552,383,-1.0
CID44971,Vascular_Smooth_Muscle,One_Carbon_Metabolism,4.712322309613228,6.538107553521273,6.745955364954198,0.18661430478096008,23.889095306396484,0.9834659695625305,3.525158643722534,10.815505981445312,383,1.0
CID44971,Vascular_Smooth_Muscle,Glutamine_Metabolism,-0.29083611257374287,-0.33992471276507674,0.31054862006518785,-2.011887550354004,0.3238580822944641,-0.4536626935005188,-0.27923858165740967,-0.15120459347963333,383,1.0
CID44971,Vascular_Smooth_Muscle,Serine_Glycine_Metabolism,-1.506108421832323,-2.0725562550934815,2.374304057182168,-8.7437744140625,0.2820114195346832,-3.5620020627975464,-1.2100247144699097,-0.042382195591926575,383,-1.0
CID44971,Vascular_Smooth_Muscle,Branched_Chain_Amino_Acids,2.9436352401971817,4.00301214188882,4.015163844162207,0.036834344267845154,14.212691307067871,0.5121052861213684,2.345939874649048,6.570555925369263,383,1.0
CID44971,Vascular_Smooth_Muscle,Aromatic_Amino_Acids,-3.021876685321331,-4.079203268179947,4.0943221033780395,-15.373290061950684,0.0013762237504124641,-6.825331926345825,-2.2667460441589355,-0.7286827266216278,383,-1.0
CID44971,Vascular_Smooth_Muscle,Arginine_Metabolism,2.2481906712055206,2.8294034374600603,2.090744487576412,0.5338648557662964,8.37195873260498,1.2098191976547241,1.900109052658081,3.9827253818511963,383,1.0
CID44971,Vascular_Smooth_Muscle,Proline_Metabolism,0.12296875193715096,0.26384471296563783,0.8283334795058932,-1.102451205253601,2.4935367107391357,-0.3797723352909088,0.013730473816394806,0.844186395406723,383,1.0
CID44971,Vascular_Smooth_Muscle,Cysteine_Metabolism,-8.687942415475845,-11.38898520556816,10.5021513295515,-38.26832580566406,-1.0360469818115234,-17.804261207580566,-7.074281215667725,-2.7989460229873657,383,-1.0
CID44971,Vascular_Smooth_Muscle,Threonine_Metabolism,2.465608671307564,3.3238916372875478,3.241566098841167,-0.19396911561489105,12.27127742767334,0.7277410626411438,1.8427438735961914,5.4492058753967285,383,1.0
CID44971,Vascular_Smooth_Muscle,Histidine_Metabolism,2.0011769086122513,2.78416118196968,2.647310658978128,0.21432146430015564,10.108148574829102,0.711884081363678,1.4518883228302002,4.389046907424927,383,1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Elongation,0.7928539589047432,0.9815130556852122,0.77800458326748,-0.10725262761116028,3.130042552947998,0.35848942399024963,0.6531725525856018,1.5065813064575195,383,1.0
CID44971,Vascular_Smooth_Muscle,Fatty_Acid_Desaturation,-0.24769986793398857,-0.20956511928775293,0.3452533400983659,-1.0871378183364868,0.7300001382827759,-0.484286293387413,-0.29571622610092163,0.084919273853302,383,-1.0
CID44971,Vascular_Smooth_Muscle,Carnitine_Shuttle,-6.097566410899162,-8.16291076777498,8.038511993106024,-28.89780616760254,-0.43453261256217957,-13.205222606658936,-4.834963321685791,-1.5151163935661316,383,-1.0
CID44971,Vascular_Smooth_Muscle,Cholesterol_Synthesis,-1.4251376315951347,-1.7662193954389727,1.5768681234941724,-5.672261714935303,-0.02676125429570675,-2.805883526802063,-1.2723755836486816,-0.34991583228111267,383,-1.0
CID44971,Vascular_Smooth_Muscle,Cholesterol_Efflux,0.2861731443554163,0.346514880511297,0.2971933226942999,-0.21632196009159088,1.8336726427078247,0.16054128855466843,0.261766254901886,0.4606187790632248,383,-1.0
CID44971,Vascular_Smooth_Muscle,Sphingolipid_Metabolism,0.772951360559091,0.9727749878263426,1.1341543694302363,-0.4135999083518982,3.852182626724243,-0.005820886231958866,0.6532046794891357,1.7912169694900513,383,1.0
CID44971,Vascular_Smooth_Muscle,Ceramide_Metabolism,-3.9695334136486053,-5.194765594080285,4.897752464480927,-17.618274688720703,-0.34632524847984314,-8.261158466339111,-3.2817301750183105,-1.053514838218689,383,-1.0
CID44971,Vascular_Smooth_Muscle,Purine_Synthesis,0.8705189600586891,1.2211854521734713,1.346616776480428,-0.463302344083786,4.996896266937256,0.14887049794197083,0.6161879897117615,2.1008293628692627,383,1.0
CID44971,Vascular_Smooth_Muscle,Pyrimidine_Synthesis,-1.2041604816913605,-1.6211825026583422,1.480991895097476,-5.848028659820557,0.17318132519721985,-2.4752650260925293,-0.9071715474128723,-0.527033805847168,383,-1.0
CID44971,Vascular_Smooth_Muscle,Nucleotide_Salvage,-2.55192993581295,-3.3531045725778252,3.17980356623131,-11.164616584777832,-0.14779961109161377,-5.34271502494812,-2.112518548965454,-0.6399676203727722,383,-1.0
CID44971,Vascular_Smooth_Muscle,Nucleotide_Degradation,4.3994632214307785,6.136322821400496,6.1097338628513835,0.3086749017238617,22.716073989868164,1.2690321803092957,3.204665422439575,9.919489860534668,383,1.0
CID44971,Vascular_Smooth_Muscle,Ribonucleotide_Reductase,-4.745161473751068,-6.214620981608608,5.240674290268015,-19.498210906982422,-0.7833217978477478,-9.31639814376831,-3.825075149536133,-2.0140974521636963,383,-1.0
CID44971,Vascular_Smooth_Muscle,Folate_Cycle,-2.491098254919052,-3.28345260739949,3.0214426836345023,-11.05215072631836,-0.29592016339302063,-5.097475528717041,-1.9968626499176025,-0.8731921911239624,383,-1.0
CID44971,Vascular_Smooth_Muscle,Methionine_Cycle,0.9635051563382149,1.1007686719813874,0.9360191032050996,-0.04082924872636795,3.346038818359375,0.21986499428749084,0.9131525754928589,1.8078504800796509,383,1.0
CID44971,Vascular_Smooth_Muscle,SAM_Cycle,3.3395152911543846,4.281374852977907,4.03187796320345,0.1739371120929718,14.135427474975586,0.8250091969966888,2.8094515800476074,6.914148807525635,383,1.0
CID44971,Vascular_Smooth_Muscle,One_Carbon_Mitochondrial,2.4120943509042263,3.1735551600531715,3.1433728203410527,0.03539000824093819,10.909610748291016,0.44376204907894135,1.9987499713897705,5.207115411758423,383,1.0
CID44971,Vascular_Smooth_Muscle,Glutathione_Metabolism,3.3435653001070023,4.305825325667702,3.458632258721594,0.4332018196582794,13.426580429077148,1.6756437420845032,2.6645667552948,6.369483947753906,383,1.0
CID44971,Vascular_Smooth_Muscle,NADPH_Production,0.0023626796901226044,0.012400705527815744,0.5682388554063971,-1.2981332540512085,1.9660390615463257,-0.39501990377902985,0.0286872461438179,0.34709613025188446,383,-1.0
CID44971,Vascular_Smooth_Muscle,ROS_Defense,0.9110283628106117,1.0628797648907409,0.8855319758728919,-0.06948766112327576,3.4407761096954346,0.2643832266330719,0.7687532305717468,1.8422237634658813,383,-1.0
CID44971,Vascular_Smooth_Muscle,Thioredoxin_System,0.06750088185071945,0.027263578609867365,0.25968865231194554,-0.7446120381355286,0.5833203792572021,-0.164104625582695,0.1133197769522667,0.20746859908103943,383,1.0
CID44971,Vascular_Smooth_Muscle,Peroxide_Metabolism,1.6688066348433495,2.2318572101545553,2.069973619069428,-0.712742269039154,7.827724456787109,0.7245511710643768,1.240230917930603,3.470213532447815,383,1.0
CID44971,Vascular_Smooth_Muscle,Heme_Synthesis,0.7426217198371887,0.8827278059384452,0.743622616659634,-0.1412561982870102,3.0396008491516113,0.23764526844024658,0.6970146298408508,1.3388123512268066,383,-1.0
CID44971,Vascular_Smooth_Muscle,Phospholipid_Synthesis,2.183373138308525,2.7633626532616877,2.4132439493742486,0.282850444316864,8.915111541748047,0.7139961123466492,1.899482011795044,4.220532417297363,383,1.0
CID44971,Vascular_Smooth_Muscle,Triglyceride_Synthesis,-0.3597750961780548,-0.46635638991511835,0.6822355290219176,-2.1648008823394775,0.5959713459014893,-0.9708291888237,-0.2975420355796814,0.1268128752708435,383,-1.0
CID44971,Vascular_Smooth_Muscle,Acetyl_CoA_Metabolism,-0.6371449194848537,-0.6374273779546701,0.9770931267629425,-3.274489164352417,2.3287861347198486,-1.1202210187911987,-0.5659244656562805,-0.2965097278356552,383,-1.0
CID44971,Vascular_Smooth_Muscle,Polyamine_Synthesis,-2.8588965460658073,-3.7393347476232144,3.6100846616712015,-12.815271377563477,-0.13818073272705078,-6.0177321434021,-2.330967664718628,-0.7559187114238739,383,-1.0
CID44971,Vascular_Smooth_Muscle,Ketone_Body_Metabolism,-0.584586987271905,-0.8880077832799123,1.1847638333939543,-4.004000663757324,0.33679869771003723,-1.6049487590789795,-0.4067223370075226,0.08004548400640488,383,-1.0
CID44971,Vascular_Smooth_Muscle,Glycan_Synthesis,-0.3999770861119032,-0.39679287673112773,0.41993880802367445,-1.709331750869751,0.7378870248794556,-0.7146286964416504,-0.3966672420501709,-0.09194516390562057,383,1.0
CID44971,Vascular_Smooth_Muscle,Proteasome_Activity,-0.8185435484629124,-1.1838219536118229,1.3966851912138418,-4.939911365509033,0.2281513810157776,-1.9450420141220093,-0.6516596078872681,-0.02581296395510435,383,-1.0
CID44971,Vascular_Smooth_Muscle,Autophagy,3.453233525156975,4.630470710385873,4.458180135934544,0.28380686044692993,15.845602989196777,1.0272697806358337,2.6251115798950195,7.535441160202026,383,1.0
CID44971,Vascular_Smooth_Muscle,Glucose_Transport,1.3331937049515545,2.0020591828536833,2.4367796044142453,-0.3921341896057129,8.082159996032715,0.009104909375309944,0.9514161348342896,3.420837640762329,383,1.0
CID44971,Vascular_Smooth_Muscle,Amino_Acid_Transport,-3.504372254014015,-4.7007302377499425,4.631027426027538,-17.01784896850586,0.35897815227508545,-7.65514063835144,-2.6642112731933594,-1.0339258313179016,383,-1.0
CID44971,Vascular_Smooth_Muscle,Lactate_Transport,-0.8942841216921806,-1.150502520085704,1.1661643346089132,-4.4283976554870605,1.3247138261795044,-1.8485522866249084,-0.6887155771255493,-0.35115304589271545,383,-1.0
CID44971,Vascular_Smooth_Muscle,Mitochondrial_Transport,-0.27300117537379265,-0.40032225622559653,0.6994444577913681,-2.2708725929260254,0.9660873413085938,-0.9101609587669373,-0.18295612931251526,0.18406851589679718,383,-1.0
CID44971,Vascular_Smooth_Muscle,Lactate_Metabolism,1.6792313754558563,2.1616981915020754,1.706996829705086,0.1903180480003357,6.840031147003174,0.900925874710083,1.3380577564239502,3.139884114265442,383,1.0
CID44971,Vascular_Smooth_Muscle,Pyruvate_Metabolism,0.5413163001649082,0.8306726278073346,1.0621205124996498,-0.5218894481658936,3.51731276512146,-0.024456681683659554,0.31880977749824524,1.5521023273468018,383,1.0
CID44971,Vascular_Smooth_Muscle,Gluconeogenesis,-2.6100080981850624,-3.4658505923598617,3.213656083411638,-12.166210174560547,-0.17004048824310303,-5.4842588901519775,-2.0208632946014404,-0.9140469133853912,383,-1.0
CID44971,TAMs,Glycolysis,-0.802182137966156,-0.912969582365344,0.678813871348313,-6.855963230133057,0.1377285271883011,-1.2178367376327515,-0.7667235732078552,-0.4574446678161621,777,1.0
CID44971,TAMs,TCA_Cycle,-0.3971340246498585,-0.8048631933852167,1.6121057996942731,-10.50602912902832,0.5947150588035583,-1.001165509223938,-0.3842200040817261,0.18106941878795624,777,1.0
CID44971,TAMs,Oxidative_Phosphorylation,-0.2366121392697096,-0.35467118164344646,0.5179847990255567,-4.247319221496582,0.23235592246055603,-0.40324243903160095,-0.23612302541732788,-0.07096006721258163,777,1.0
CID44971,TAMs,Fatty_Acid_Oxidation,0.6237013936042786,0.6680629677912329,0.3431808775827515,-0.08343087136745453,1.8817342519760132,0.4138719439506531,0.6069878339767456,0.86695796251297,777,1.0
CID44971,TAMs,Fatty_Acid_Synthesis,0.11731353681534529,0.06891309119583595,0.36478793369880047,-2.0411319732666016,0.9324035048484802,-0.02954765036702156,0.1282917559146881,0.2422182857990265,777,1.0
CID44971,TAMs,Pentose_Phosphate_Pathway,-0.964667409658432,-1.2951140203722962,1.2194860596158,-9.398435592651367,-0.17384327948093414,-1.4018983840942383,-0.895314633846283,-0.6661419868469238,777,1.0
CID44971,TAMs,Amino_Acid_Metabolism,0.5719707831740379,0.6621464218277882,0.439787254915086,-0.4497075080871582,2.389059066772461,0.3814736306667328,0.5466412305831909,0.8131270408630371,777,1.0
CID44971,TAMs,One_Carbon_Metabolism,1.8542967736721039,2.5403470223723996,2.6212065247752308,0.10352170467376709,20.31000328063965,1.26056706905365,1.7877486944198608,2.581122636795044,777,-1.0
CID44971,TAMs,Glutamine_Metabolism,-0.7015007212758064,-0.7006119271666004,0.3396500847908736,-1.6117768287658691,0.28146687150001526,-0.9596830606460571,-0.6937010288238525,-0.4589177668094635,777,-1.0
CID44971,TAMs,Serine_Glycine_Metabolism,-0.005961034446954727,-0.37040613180306886,1.1089555832934064,-7.571648597717285,0.721263587474823,-0.2871265411376953,0.050517432391643524,0.16224753856658936,777,1.0
CID44971,TAMs,Branched_Chain_Amino_Acids,0.8385907411575317,1.3751674940092837,1.6821293214638477,0.07733196765184402,11.428964614868164,0.5345553159713745,0.7552505135536194,1.3093066215515137,777,-1.0
CID44971,TAMs,Aromatic_Amino_Acids,-0.6059463173151016,-1.1148217864001368,1.7353062061664695,-12.149468421936035,0.19533860683441162,-1.1545265913009644,-0.5174078941345215,-0.23444288969039917,777,1.0
CID44971,TAMs,Arginine_Metabolism,1.6697701811790466,1.8114046457498076,0.8877913961419884,0.308633029460907,6.946958065032959,1.236274242401123,1.6429574489593506,2.1568915843963623,777,-1.0
CID44971,TAMs,Proline_Metabolism,-0.29218182153999805,-0.2798850172075852,0.5625330360468516,-1.3506718873977661,1.9135164022445679,-0.7490073442459106,-0.24960394203662872,0.07948794215917587,777,-1.0
CID44971,TAMs,Cysteine_Metabolism,-3.517775058746338,-4.60932256394525,4.253810653081372,-31.039575576782227,-0.6062374711036682,-4.6699299812316895,-3.4938929080963135,-2.413384437561035,777,1.0
CID44971,TAMs,Threonine_Metabolism,0.1777476854622364,0.6184274788449687,1.4747447933162776,-0.5406349301338196,9.867135047912598,-0.14312966167926788,0.12374652922153473,0.606627345085144,777,-1.0
CID44971,TAMs,Histidine_Metabolism,0.6446874290704727,0.9067826251112203,1.0886537120357462,-0.13435488939285278,8.80136775970459,0.30027836561203003,0.5968341827392578,1.0848029851913452,777,-1.0
CID44971,TAMs,Fatty_Acid_Elongation,0.4748907908797264,0.51891342289578,0.5263284918142451,-0.4138643145561218,2.456289529800415,0.080975741147995,0.46138542890548706,0.8958165645599365,777,-1.0
CID44971,TAMs,Fatty_Acid_Desaturation,-0.16687499172985554,-0.14375731243513418,0.28055911355105817,-0.7955662608146667,0.827400803565979,-0.3463045656681061,-0.18223267793655396,0.04326995462179184,777,1.0
CID44971,TAMs,Carnitine_Shuttle,-2.5569048523902893,-3.4095462114194186,3.076008945052483,-23.416545867919922,-0.6858552098274231,-3.2796754837036133,-2.5174920558929443,-1.9129598140716553,777,1.0
CID44971,TAMs,Cholesterol_Synthesis,-1.000123769044876,-1.1459256597774217,0.6818965185442613,-4.618018627166748,-0.1648654341697693,-1.4569672346115112,-0.9376695156097412,-0.6681888103485107,777,1.0
CID44971,TAMs,Cholesterol_Efflux,0.4754716530442238,0.5800654382937548,0.5540324930017215,-0.16190417110919952,2.4609363079071045,0.14615598320960999,0.4645516872406006,0.826627254486084,777,1.0
CID44971,TAMs,Sphingolipid_Metabolism,0.7445865720510483,0.8115587515404096,0.5906840656962953,-0.3059428632259369,3.154430389404297,0.3379969000816345,0.7363654971122742,1.1676183938980103,777,-1.0
CID44971,TAMs,Ceramide_Metabolism,-1.5215762555599213,-2.1091799959636255,2.051750439838187,-14.631686210632324,-0.31532183289527893,-2.2848143577575684,-1.3991450071334839,-1.003200650215149,777,1.0
CID44971,TAMs,Purine_Synthesis,-0.1732880286872387,0.022565172112156112,0.6444947074501484,-0.8342256546020508,3.723404884338379,-0.3236474394798279,-0.20760858058929443,0.045712485909461975,777,-1.0
CID44971,TAMs,Pyrimidine_Synthesis,-0.2701129922643304,-0.39907441675145194,0.6466378692765892,-4.858222484588623,0.5137144327163696,-0.6431627869606018,-0.2212502360343933,0.005211289972066879,777,1.0
CID44971,TAMs,Nucleotide_Salvage,-0.7672739252448082,-1.2169303426511844,1.4570180320223898,-9.512750625610352,0.10724364966154099,-1.5541777610778809,-0.5935293436050415,-0.3278592526912689,777,1.0
CID44971,TAMs,Nucleotide_Degradation,1.2553222179412842,1.9148777684764973,2.371042877737997,0.09711933135986328,19.435367584228516,0.7533338069915771,1.146176815032959,1.9756014347076416,777,-1.0
CID44971,TAMs,Ribonucleotide_Reductase,-2.413774400949478,-2.876608572411261,2.0278227927760946,-16.198820114135742,-0.7852545976638794,-3.0706868171691895,-2.385948657989502,-1.8125134706497192,777,1.0
CID44971,TAMs,Folate_Cycle,-1.1851032823324203,-1.453035481763162,1.1663941902503514,-9.768437385559082,-0.21490564942359924,-1.5784430503845215,-1.168786644935608,-0.8243967890739441,777,1.0
CID44971,TAMs,Methionine_Cycle,0.5437125265598297,0.6226425920703006,0.4688376700049125,-0.10231595486402512,2.605178117752075,0.2712389826774597,0.5258878469467163,0.8518354296684265,777,-1.0
